user_id,avg_monthly_income,avg_monthly_surplus,salary_count_6m,on_time_bill_ratio,avg_payment_delay_days,emi_bounce_ratio,card_min_due_ratio,fee_events_6m,low_balance_days_6m,has_active_loan,has_credit_card,monthly_emi_burden_ratio,spend_variability,months_negative_surplus,sms_quality,email_quality,bank_quality,loan_approved
USR1415,63142.9,31712.21,3,0.89,9.8,0.14,0.09,3,5,1,1,0.19,6509.02,1,0.65,0.3,0.72,1
USR1416,50982.88,-2414.15,0,0.45,17.5,0.4,0.43,8,19,1,1,0.35,25592.06,4,0.87,0.63,0.36,0
USR1417,8000.0,1935.08,2,0.44,15.8,0.41,0.36,6,17,1,0,0.29,20443.66,3,0.8,0.45,0.56,0
USR1418,76294.86,35626.83,4,0.98,2.1,0.13,0.14,2,5,1,0,0.09,5991.82,1,0.54,0.9,0.93,1
USR1419,47488.06,9956.68,5,0.62,3.9,0.26,0.22,4,12,0,1,0.18,12437.44,3,0.71,0.76,0.62,1
USR1420,17049.82,-1752.01,0,0.16,20.6,0.63,0.37,11,24,1,1,0.55,35322.06,6,0.92,0.38,0.53,0
USR1421,19524.33,959.96,0,0.27,20.4,0.5,0.69,9,22,0,0,0.45,28914.6,5,0.66,0.23,0.75,0
USR1422,41898.26,2730.28,3,0.44,13.0,0.33,0.28,7,15,0,0,0.31,18581.59,3,0.74,0.43,0.44,0
USR1423,8000.0,6918.31,3,0.59,7.9,0.28,0.34,5,11,0,0,0.26,13801.22,2,0.74,0.23,0.67,1
USR1424,26940.0,1653.1,1,0.49,14.6,0.36,0.47,7,21,0,0,0.45,20538.18,4,0.81,0.31,0.77,0
USR1425,26945.5,4256.58,2,0.49,13.5,0.32,0.53,6,14,0,1,0.41,17782.97,3,0.94,0.71,0.9,0
USR1426,50042.34,-1677.36,1,0.21,15.4,0.45,0.57,10,18,1,1,0.41,28957.86,4,0.59,0.8,0.78,0
USR1427,30093.85,2099.04,3,0.56,13.9,0.28,0.31,5,14,1,0,0.43,14916.72,3,0.75,0.57,0.57,0
USR1428,27201.27,-2216.18,2,0.14,24.3,0.6,0.57,10,30,1,0,0.52,40000.0,5,0.71,0.68,0.84,0
USR1429,102922.4,34953.48,4,0.73,15.6,0.13,0.34,4,12,0,1,0.26,10832.35,2,0.65,0.32,0.93,1
USR1430,78280.51,16894.81,4,0.62,14.7,0.33,0.21,5,12,0,0,0.41,15205.37,3,0.96,0.45,0.63,1
USR1431,81302.38,29036.0,4,0.75,10.2,0.26,0.28,4,10,0,0,0.24,11522.26,2,0.5,0.77,0.3,1
USR1432,23360.17,-9786.39,2,0.28,20.1,0.5,0.6,9,24,1,0,0.43,28950.31,5,0.56,0.49,0.92,0
USR1433,56958.45,892.31,0,0.52,16.0,0.32,0.4,8,19,1,1,0.37,20104.95,3,0.87,0.48,0.42,0
USR1434,59039.7,31660.25,5,0.76,5.1,0.0,0.14,3,5,1,1,0.05,8180.95,1,0.63,0.36,0.39,1
USR1435,42864.79,7330.48,4,0.55,12.2,0.29,0.4,8,15,0,0,0.31,18832.47,3,0.86,0.68,0.52,1
USR1436,73002.09,31517.28,4,0.86,9.6,0.23,0.23,3,7,1,0,0.31,10169.04,2,0.92,0.85,0.57,1
USR1437,35239.16,6307.21,4,0.47,8.2,0.29,0.36,5,13,1,0,0.21,18875.18,3,0.63,0.58,0.86,0
USR1438,72519.54,9799.69,3,0.52,16.0,0.46,0.5,7,18,1,1,0.42,20162.37,3,0.6,0.29,0.57,1
USR1439,66184.89,41602.09,5,0.85,3.2,0.01,0.05,3,2,1,1,0.0,4169.19,1,0.57,0.87,0.33,1
USR1440,74471.99,24456.01,3,0.57,8.2,0.25,0.21,4,10,1,1,0.2,11232.03,2,0.6,0.26,0.75,1
USR1441,118586.56,50000.0,4,0.87,2.6,0.04,0.09,2,4,0,0,0.13,5537.5,1,0.63,0.58,0.77,1
USR1442,58275.11,-1441.29,1,0.39,17.9,0.39,0.46,10,19,1,0,0.46,26631.4,4,0.93,0.41,0.87,0
USR1443,10050.9,640.49,0,0.33,18.0,0.49,0.52,9,21,1,1,0.48,25055.94,4,0.89,0.95,0.58,0
USR1444,70070.1,27882.31,4,0.57,12.4,0.18,0.22,4,10,0,0,0.17,18846.04,2,0.5,0.79,0.36,1
USR1445,74968.28,14418.22,2,0.6,8.1,0.19,0.31,5,16,0,1,0.29,20023.69,2,0.94,0.65,0.69,1
USR1446,70738.67,11885.41,3,0.45,14.0,0.3,0.37,6,13,0,0,0.43,17254.41,3,0.54,0.73,0.38,0
USR1447,25765.76,10675.43,4,0.54,9.7,0.21,0.3,6,10,0,1,0.14,10148.54,2,0.83,0.63,0.31,1
USR1448,31001.85,5586.35,1,0.39,11.6,0.41,0.37,7,18,1,1,0.48,21976.74,3,0.58,0.32,0.85,0
USR1449,60111.39,196.47,3,0.3,17.6,0.47,0.5,7,18,0,0,0.5,27295.02,4,0.53,0.77,0.58,0
USR1450,23463.92,641.24,2,0.36,15.8,0.51,0.53,7,19,1,0,0.54,22836.86,4,0.88,0.59,0.67,0
USR1451,44055.75,7988.8,4,0.65,15.8,0.31,0.28,5,12,1,1,0.3,21345.07,3,0.73,0.71,0.76,0
USR1452,69498.01,3103.73,1,0.22,14.6,0.45,0.51,8,20,1,0,0.52,29041.33,4,0.8,0.24,0.58,0
USR1453,62882.74,33692.85,5,0.8,3.3,0.07,0.22,2,7,1,1,0.06,8258.5,1,0.71,0.31,0.34,1
USR1454,37022.02,9407.67,5,0.57,4.7,0.21,0.25,4,9,1,1,0.16,14906.17,2,0.53,0.67,0.48,0
USR1455,33806.69,10460.28,4,0.75,3.3,0.21,0.22,4,11,0,1,0.23,10621.51,2,0.87,0.57,0.44,1
USR1456,76655.1,36293.17,6,0.74,9.4,0.18,0.08,3,7,0,0,0.13,8057.66,1,0.91,0.38,0.98,1
USR1457,18498.59,7761.2,4,0.53,11.4,0.27,0.41,4,10,0,1,0.22,12868.08,2,0.52,0.39,0.82,1
USR1458,37991.09,-1306.96,3,0.48,16.2,0.44,0.4,8,19,1,1,0.2,19509.73,3,0.69,0.71,0.62,0
USR1459,42129.54,-4268.54,2,0.24,17.5,0.42,0.43,9,20,0,0,0.44,27450.03,5,0.78,0.25,0.34,0
USR1460,83694.39,19336.55,4,0.51,14.9,0.27,0.4,5,14,1,1,0.21,14562.02,3,0.8,0.55,0.38,1
USR1461,49249.77,-3227.24,0,0.13,16.6,0.48,0.53,11,19,1,1,0.49,25444.24,4,0.79,0.62,0.87,0
USR1462,25274.76,427.64,2,0.42,20.2,0.49,0.48,7,20,0,1,0.41,27414.74,4,0.85,0.45,0.96,0
USR1463,57063.43,-7868.85,1,0.35,16.9,0.46,0.51,9,20,0,0,0.43,24206.22,4,0.98,0.86,0.32,0
USR1464,49237.99,19422.14,3,0.66,6.6,0.2,0.37,4,10,1,1,0.39,11468.12,2,0.7,0.25,0.94,1
USR1465,17154.92,-161.63,4,0.32,17.3,0.4,0.45,7,15,0,0,0.43,20722.02,3,0.78,0.89,0.57,0
USR1466,45702.15,8169.76,3,0.62,15.1,0.24,0.39,6,15,0,1,0.37,15848.46,3,0.85,0.78,0.45,0
USR1467,66786.15,-823.11,1,0.28,19.9,0.51,0.52,7,18,0,1,0.59,27331.61,4,0.8,0.56,0.37,0
USR1468,46159.28,2743.34,2,0.36,13.0,0.34,0.47,8,17,1,0,0.44,20787.99,5,0.69,0.94,0.84,0
USR1469,58953.91,21987.58,3,0.86,6.9,0.1,0.33,4,9,1,1,0.14,12461.79,2,0.81,0.76,0.63,1
USR1470,60288.71,-10510.16,2,0.18,21.4,0.5,0.57,10,21,1,0,0.44,25878.38,5,0.83,0.94,0.88,0
USR1471,16595.99,5198.81,3,0.73,5.8,0.28,0.13,3,11,1,1,0.27,10104.64,2,0.79,0.58,0.46,0
USR1472,22229.4,9890.76,5,0.78,10.5,0.18,0.24,3,14,1,1,0.01,8233.02,1,0.6,0.56,0.77,1
USR1473,10982.1,-352.78,5,0.68,1.7,0.25,0.28,5,12,0,1,0.21,10836.56,2,0.75,0.62,0.38,0
USR1474,47841.35,-1074.35,1,0.38,15.0,0.42,0.49,7,21,1,1,0.26,22700.31,4,0.94,0.25,0.36,0
USR1475,49017.82,6310.74,3,0.47,13.3,0.35,0.45,7,15,0,1,0.36,20499.78,3,0.93,0.93,0.39,0
USR1476,68968.96,-5300.77,1,0.36,9.5,0.36,0.48,7,18,1,0,0.49,21775.86,4,0.88,0.73,0.87,0
USR1477,51647.2,9710.94,4,0.45,10.3,0.23,0.41,6,16,0,1,0.37,17659.24,3,0.85,0.69,0.76,1
USR1478,42626.22,15251.06,4,0.7,12.7,0.27,0.29,6,18,0,1,0.32,14940.88,2,0.58,0.94,0.42,1
USR1479,55500.56,13415.1,4,0.51,9.9,0.3,0.23,5,12,1,1,0.37,16545.56,2,0.73,0.99,0.57,1
USR1480,57548.26,20588.73,3,0.68,15.0,0.27,0.37,5,11,0,1,0.24,15356.91,2,0.56,0.33,0.83,1
USR1481,8000.0,48.87,2,0.47,20.6,0.42,0.35,8,16,1,1,0.58,19533.29,3,0.91,0.8,0.5,0
USR1482,93363.74,587.26,1,0.4,19.0,0.5,0.66,8,18,1,1,0.44,27770.27,4,0.65,0.66,0.94,0
USR1483,80701.35,37330.58,6,0.85,6.4,0.15,0.21,3,6,0,1,0.2,14051.88,1,0.88,0.57,0.94,1
USR1484,61621.39,22199.29,3,0.62,9.8,0.22,0.14,8,12,1,0,0.19,12719.48,2,0.91,0.98,0.69,1
USR1485,82704.38,39675.59,5,0.6,-2.1,0.1,0.15,4,6,0,1,0.25,9921.56,1,0.95,0.88,0.74,1
USR1486,79248.47,26877.37,4,0.66,4.1,0.3,0.22,4,12,0,1,0.27,11934.55,2,0.88,0.76,0.76,1
USR1487,30884.65,-7684.07,1,0.16,21.2,0.53,0.61,9,27,1,1,0.6,33611.65,4,0.78,0.51,0.48,0
USR1488,43281.77,15738.51,5,0.69,7.7,0.09,0.1,5,10,0,1,0.14,9186.98,1,0.8,0.73,0.56,1
USR1489,61949.22,10058.56,3,0.39,14.5,0.27,0.38,6,19,0,0,0.24,26056.07,3,0.66,0.63,0.4,1
USR1490,79513.35,44110.74,6,0.77,1.5,0.16,0.11,2,4,1,1,0.13,5672.17,1,0.59,0.4,0.95,1
USR1491,26147.34,4013.86,3,0.37,18.3,0.32,0.38,6,23,1,1,0.25,19907.18,3,0.57,0.56,0.81,0
USR1492,126609.72,50000.0,6,0.74,4.9,0.1,0.0,0,1,0,1,0.0,5123.79,0,0.59,0.37,0.33,1
USR1493,58936.56,9963.88,1,0.6,14.6,0.15,0.39,5,16,0,0,0.3,18753.39,3,0.97,0.6,0.68,1
USR1494,65972.36,8950.84,3,0.67,16.3,0.39,0.25,7,14,1,0,0.49,19951.6,3,0.58,0.78,0.54,1
USR1495,101251.62,43353.51,3,0.74,6.0,0.21,0.25,4,9,1,1,0.21,15069.04,2,0.86,0.23,0.87,1
USR1496,34784.96,-5343.97,2,0.24,23.5,0.49,0.62,8,20,0,1,0.5,27992.46,4,0.59,0.81,0.54,0
USR1497,43916.49,-1406.47,3,0.32,19.0,0.44,0.5,9,19,0,0,0.44,25287.2,4,0.99,0.22,0.75,0
USR1498,80672.93,24876.1,3,0.62,10.3,0.31,0.25,4,15,1,1,0.12,12391.85,3,0.68,0.61,0.42,1
USR1499,33769.87,9767.34,3,0.58,12.1,0.3,0.39,5,14,0,1,0.27,15108.25,2,0.71,0.66,0.69,1
USR1500,36773.89,-4457.5,1,0.28,19.2,0.43,0.5,8,21,0,0,0.48,25079.73,4,0.7,0.81,0.51,0
USR1501,69851.71,39079.99,6,0.73,2.1,0.03,0.09,4,6,1,1,0.04,8468.93,1,0.91,0.81,0.42,1
USR1502,28662.64,10869.22,4,0.74,9.8,0.25,0.25,4,13,0,1,0.16,13618.57,2,0.61,0.53,0.73,1
USR1503,105973.09,17775.54,4,0.39,15.9,0.31,0.44,5,14,1,1,0.28,16025.65,3,0.92,0.25,0.75,1
USR1504,10380.0,-1412.64,2,0.33,18.7,0.4,0.65,8,23,1,0,0.48,24322.47,4,0.83,0.75,0.99,0
USR1505,20193.24,5430.08,4,0.65,11.4,0.21,0.15,5,10,1,1,0.18,18226.29,2,0.61,0.61,0.77,1
USR1506,54366.25,-12078.56,1,0.38,23.3,0.48,0.66,10,23,1,0,0.43,25390.47,4,0.53,0.47,0.66,0
USR1507,80278.64,28214.39,5,0.71,7.0,0.19,0.28,3,15,1,1,0.21,9829.42,2,0.89,0.39,0.94,1
USR1508,19052.64,259.73,0,0.31,22.1,0.47,0.61,7,19,1,0,0.47,23295.38,5,0.61,0.3,0.88,0
USR1509,94848.16,50000.0,6,0.89,0.1,0.1,0.06,2,2,0,0,0.04,2261.51,1,0.94,0.44,0.68,1
USR1510,75819.35,6097.22,2,0.42,20.2,0.42,0.43,7,20,0,1,0.34,20325.66,3,0.56,0.57,0.66,0
USR1511,48395.19,7940.22,3,0.42,14.2,0.27,0.44,6,18,1,1,0.35,15891.57,3,0.81,0.58,0.96,0
USR1512,126358.69,40587.08,3,0.55,10.0,0.26,0.33,6,20,1,0,0.23,12449.34,2,0.85,0.67,0.73,1
USR1513,8000.0,542.68,1,0.25,13.7,0.4,0.62,10,18,0,0,0.31,24517.99,3,0.83,0.49,0.8,0
USR1514,86189.26,43463.86,5,0.69,5.2,0.07,0.22,2,6,1,1,0.2,10876.06,2,0.66,0.94,0.36,1
USR1515,82798.16,15040.16,2,0.57,10.7,0.29,0.33,5,12,1,0,0.3,13952.78,3,0.94,0.6,0.8,1
USR1516,43906.99,-15000.0,0,0.22,18.5,0.63,0.54,9,22,1,1,0.53,30083.16,5,0.88,0.54,0.49,0
USR1517,30016.33,-3091.35,2,0.09,20.1,0.5,0.54,10,23,0,1,0.39,27760.1,4,0.76,0.24,0.38,0
USR1518,55783.79,23908.84,5,0.77,2.5,0.04,0.04,2,5,0,1,0.06,9591.99,1,0.8,0.68,0.89,1
USR1519,56815.62,6738.67,3,0.51,16.0,0.34,0.38,6,16,0,1,0.48,19035.2,3,0.78,0.68,0.78,0
USR1520,68734.88,11220.8,4,0.49,17.0,0.25,0.43,7,18,1,1,0.21,16651.09,3,0.97,0.67,0.59,1
USR1521,60209.87,12314.04,2,0.41,10.7,0.39,0.4,7,20,0,0,0.33,20506.31,3,0.95,0.91,0.6,0
USR1522,63389.68,3358.97,1,0.35,21.8,0.43,0.54,7,17,1,0,0.4,21370.81,3,0.62,0.81,0.44,0
USR1523,23990.43,4769.63,3,0.46,12.7,0.3,0.39,5,14,1,0,0.34,16399.16,3,0.63,0.89,0.31,0
USR1524,40747.88,7388.4,2,0.41,11.6,0.33,0.38,6,18,0,0,0.24,18985.0,3,0.99,0.25,0.54,0
USR1525,37974.82,25144.83,5,0.91,3.9,0.03,0.05,2,3,0,1,0.05,6331.49,0,0.62,0.45,0.4,1
USR1526,38318.6,4364.1,3,0.67,12.4,0.33,0.42,7,17,1,0,0.21,18445.95,3,0.98,0.45,0.6,1
USR1527,57738.34,1248.92,1,0.27,18.1,0.4,0.52,8,22,1,1,0.45,23090.69,4,0.82,0.73,0.88,0
USR1528,57784.77,13803.56,2,0.58,8.9,0.17,0.29,5,11,0,1,0.2,17454.22,2,0.53,0.56,0.38,1
USR1529,121821.66,32368.24,3,0.57,8.6,0.32,0.26,6,12,0,1,0.2,19669.92,2,0.67,0.82,0.36,1
USR1530,39685.2,-7669.97,0,0.24,21.6,0.45,0.51,9,21,1,0,0.52,24991.97,5,0.74,0.51,0.93,0
USR1531,60906.85,23929.05,4,0.77,7.1,0.2,0.38,4,10,0,1,0.17,10923.49,2,0.92,0.38,0.82,1
USR1532,47300.71,5229.62,2,0.25,10.7,0.38,0.51,7,16,0,1,0.39,20896.03,3,0.66,0.43,0.34,0
USR1533,24823.28,3264.98,2,0.25,20.9,0.48,0.44,10,22,0,0,0.5,23311.51,5,0.66,0.35,0.36,0
USR1534,49678.08,6390.71,4,0.61,8.3,0.23,0.17,5,17,0,1,0.38,17831.9,2,0.96,0.36,0.78,1
USR1535,75110.73,10257.15,3,0.47,10.0,0.24,0.38,6,14,1,1,0.24,20756.93,3,0.54,0.37,0.56,1
USR1536,29827.75,-4559.58,0,0.09,27.0,0.53,0.72,9,30,1,1,0.63,29587.93,5,0.78,0.21,0.81,0
USR1537,41953.41,25794.81,6,0.89,-0.9,0.09,0.04,3,5,0,0,0.07,3849.73,1,0.75,0.77,0.58,1
USR1538,23727.09,2508.79,4,0.5,8.5,0.33,0.5,7,20,1,1,0.34,18599.59,3,0.53,0.52,0.98,0
USR1539,35853.33,1626.45,3,0.48,16.2,0.33,0.41,6,15,1,1,0.26,20281.05,3,0.54,0.22,0.79,0
USR1540,49884.84,6317.0,4,0.43,12.5,0.43,0.37,9,14,0,1,0.37,17075.12,3,0.69,0.5,0.33,0
USR1541,90538.41,33975.22,3,0.68,8.5,0.13,0.31,6,10,1,1,0.16,12850.16,3,0.57,0.92,0.53,1
USR1542,19432.78,7203.05,3,0.64,7.1,0.16,0.19,7,9,0,1,0.23,11106.52,2,0.74,0.61,0.69,0
USR1543,45146.59,13532.71,3,0.65,11.3,0.35,0.28,4,11,1,0,0.39,13332.47,2,0.8,0.99,0.4,1
USR1544,30235.7,-7480.66,2,0.27,21.1,0.56,0.7,12,27,1,0,0.63,30209.56,5,0.85,0.63,0.3,0
USR1545,8000.0,-4382.07,0,0.06,24.5,0.45,0.56,8,21,0,1,0.58,25969.35,4,0.77,0.97,0.36,0
USR1546,33106.85,13903.81,4,0.65,4.7,0.28,0.39,4,16,0,0,0.17,13875.18,2,0.69,0.36,0.67,1
USR1547,32313.86,7297.92,3,0.37,14.4,0.32,0.41,6,15,1,0,0.37,16496.84,3,0.56,0.43,0.74,0
USR1548,29819.6,12602.32,3,0.71,14.7,0.29,0.4,6,13,1,1,0.23,16005.03,3,0.62,0.76,0.37,0
USR1549,60759.48,15716.11,3,0.58,7.5,0.24,0.27,4,11,0,1,0.22,16787.43,2,0.71,0.99,0.77,1
USR1550,49976.29,16799.5,4,0.66,7.3,0.22,0.35,5,20,0,0,0.37,16030.78,2,0.96,0.86,0.73,1
USR1551,43204.94,13184.08,4,0.69,10.6,0.13,0.19,5,9,0,1,0.14,13551.31,2,0.6,0.64,0.96,1
USR1552,59835.29,11587.61,2,0.45,9.9,0.3,0.38,6,13,0,0,0.39,15821.65,3,0.71,0.27,0.89,1
USR1553,89787.07,17713.42,3,0.42,11.6,0.27,0.31,6,19,1,0,0.39,16821.31,3,0.87,0.49,0.96,1
USR1554,86712.4,7057.37,4,0.61,16.3,0.33,0.46,6,14,0,1,0.4,18978.41,3,0.85,0.27,0.98,1
USR1555,8000.0,1528.33,4,0.66,10.9,0.28,0.32,7,13,0,0,0.17,18802.24,2,0.98,0.45,0.61,0
USR1556,77496.64,29530.93,4,0.85,2.0,0.22,0.35,3,9,0,1,0.22,15594.16,2,0.6,0.41,0.64,1
USR1557,46072.25,7637.41,2,0.54,17.5,0.35,0.51,5,13,0,1,0.28,20005.42,3,0.51,0.51,0.5,0
USR1558,72944.29,41556.33,5,0.85,2.1,0.07,0.16,2,4,0,0,0.16,4517.4,1,0.66,0.87,0.66,1
USR1559,36956.99,7905.34,4,0.44,13.2,0.37,0.41,8,20,1,1,0.23,22471.05,3,0.57,0.32,0.41,0
USR1560,74403.43,44646.75,6,0.85,3.1,0.08,0.0,1,7,0,1,0.08,9717.5,1,0.77,0.44,0.77,1
USR1561,38962.63,-2328.65,2,0.21,21.3,0.48,0.61,8,21,1,0,0.48,23442.91,4,0.95,0.41,0.32,0
USR1562,30272.24,1920.42,3,0.41,22.1,0.36,0.47,7,17,0,0,0.25,21051.7,4,0.84,0.44,0.46,0
USR1563,16914.09,-3156.96,1,0.13,17.2,0.48,0.66,11,22,0,0,0.47,28916.56,5,0.57,0.49,0.45,0
USR1564,27209.96,-5945.43,1,0.31,22.4,0.5,0.68,8,20,0,0,0.35,24746.77,4,0.56,0.4,0.96,0
USR1565,63548.12,24785.76,4,0.66,11.3,0.13,0.2,5,11,0,1,0.17,13050.16,3,0.96,0.95,0.4,1
USR1566,64649.82,13492.09,3,0.54,12.2,0.29,0.29,5,13,1,0,0.34,21663.6,3,0.74,0.54,0.92,1
USR1567,83523.7,32162.46,3,0.8,10.6,0.07,0.21,6,8,0,0,0.21,15924.32,2,0.96,0.29,0.39,1
USR1568,35230.5,2366.71,3,0.47,16.9,0.27,0.45,7,15,0,0,0.35,25356.46,3,0.87,0.57,0.76,0
USR1569,39146.1,-5855.28,2,0.32,16.2,0.44,0.61,9,23,1,0,0.42,26417.05,4,1.0,0.35,0.52,0
USR1570,67052.04,6535.08,2,0.61,20.1,0.41,0.35,7,19,0,1,0.44,19425.48,3,0.94,0.37,0.52,1
USR1571,102284.61,45768.04,5,0.88,0.5,0.16,0.2,2,7,0,1,0.12,9514.33,1,0.71,0.43,1.0,1
USR1572,41819.14,-2482.53,4,0.5,12.6,0.36,0.36,7,19,0,1,0.39,20765.51,4,0.88,0.3,0.46,0
USR1573,45037.61,7773.25,3,0.51,11.4,0.33,0.28,6,13,1,1,0.36,14750.22,2,0.74,0.78,0.44,1
USR1574,59777.46,18978.68,3,0.62,16.0,0.29,0.28,7,12,1,1,0.18,16080.09,2,0.62,0.83,0.71,1
USR1575,11764.44,-4860.17,0,0.04,22.7,0.56,0.62,10,26,1,0,0.58,29386.71,5,0.62,0.52,0.82,0
USR1576,43319.78,3842.52,2,0.53,13.4,0.26,0.44,8,16,1,0,0.35,16373.31,3,0.7,0.75,0.99,0
USR1577,67222.98,9637.09,2,0.53,17.3,0.3,0.38,5,14,0,1,0.27,15670.98,3,0.56,0.51,0.79,0
USR1578,60018.19,5157.72,3,0.45,13.9,0.35,0.54,9,16,0,0,0.4,25775.81,3,0.59,0.33,0.69,0
USR1579,38639.26,2552.41,1,0.52,11.6,0.3,0.41,6,20,1,0,0.4,19065.42,3,0.75,0.52,0.59,0
USR1580,64469.79,29887.05,3,0.57,7.2,0.22,0.23,4,10,0,1,0.2,11897.68,2,0.98,0.65,0.72,1
USR1581,20843.58,1274.55,1,0.41,23.9,0.49,0.64,9,22,1,0,0.47,32741.26,4,0.79,0.23,0.72,0
USR1582,88966.02,49008.6,5,0.87,4.8,0.13,0.12,3,8,1,1,0.15,7401.23,1,0.7,0.72,0.45,1
USR1583,62958.7,35624.31,5,0.78,10.5,0.13,0.24,3,5,0,1,0.17,5941.02,1,0.62,0.79,0.77,1
USR1584,53673.95,20904.56,6,0.72,8.6,0.19,0.22,3,8,0,1,0.16,10049.45,2,0.6,0.89,0.44,1
USR1585,24708.38,-8527.79,1,0.23,20.5,0.53,0.46,10,29,1,0,0.62,27178.67,5,0.83,0.28,0.64,0
USR1586,40280.28,-2041.23,2,0.5,16.9,0.41,0.55,7,18,1,1,0.45,20346.89,4,0.92,0.2,0.48,0
USR1587,47224.96,23698.32,4,0.72,4.5,0.15,0.26,3,8,1,1,0.04,14209.78,2,0.7,0.26,0.52,1
USR1588,77742.29,27113.26,5,0.68,6.2,0.17,0.3,4,10,1,1,0.1,10928.82,2,0.78,0.94,0.73,1
USR1589,48574.91,16200.68,4,0.71,20.7,0.24,0.07,4,8,0,0,0.26,12081.75,2,0.85,0.81,0.35,1
USR1590,81412.37,7365.48,2,0.59,17.9,0.25,0.37,7,16,1,0,0.34,19942.87,4,0.53,0.87,0.31,1
USR1591,86590.56,16562.61,3,0.5,15.1,0.34,0.31,6,13,0,1,0.31,15768.09,3,0.68,0.61,0.39,1
USR1592,28085.21,6801.12,4,0.53,10.3,0.26,0.28,6,14,1,0,0.37,16783.65,3,0.86,0.62,0.42,1
USR1593,40495.42,49.53,1,0.46,22.6,0.39,0.62,7,20,0,1,0.43,21735.51,4,0.84,0.44,0.44,0
USR1594,34456.92,5145.68,1,0.55,15.3,0.3,0.33,6,13,1,1,0.29,15636.24,3,0.53,0.87,0.84,0
USR1595,41291.13,9779.55,3,0.6,18.5,0.23,0.36,5,14,0,0,0.25,17608.86,3,0.62,0.86,0.61,1
USR1596,79409.26,-2424.93,2,0.28,23.2,0.38,0.53,8,18,1,1,0.45,21969.51,4,0.84,0.51,0.63,0
USR1597,56211.27,29240.8,5,0.79,-0.2,0.06,0.16,2,5,0,1,0.14,8382.04,2,0.64,0.46,0.75,1
USR1598,56687.9,11171.19,4,0.61,10.2,0.31,0.14,7,15,0,0,0.28,16338.01,3,0.91,0.79,0.81,1
USR1599,53403.57,240.79,2,0.34,13.5,0.36,0.42,7,17,0,1,0.33,21772.74,4,0.51,0.22,0.3,0
USR1600,27772.43,6945.74,3,0.61,6.9,0.31,0.17,4,13,0,1,0.42,15417.85,2,0.6,0.89,0.9,0
USR1601,25721.89,4312.63,1,0.46,16.0,0.45,0.45,7,18,1,1,0.35,19726.38,3,0.64,0.56,0.99,0
USR1602,22154.17,4429.96,4,0.54,7.9,0.13,0.25,4,10,0,1,0.18,17745.11,2,0.96,0.55,0.39,1
USR1603,32784.17,11209.79,5,0.64,14.3,0.22,0.23,3,8,1,1,0.24,12686.44,2,0.9,0.74,0.76,1
USR1604,8000.0,4922.28,4,0.71,13.0,0.22,0.06,4,7,0,1,0.17,18339.21,2,0.94,0.72,0.3,0
USR1605,68205.92,24726.2,3,0.59,10.7,0.28,0.28,6,13,0,0,0.18,13837.5,2,0.72,0.41,0.33,1
USR1606,142360.26,50000.0,6,0.97,8.3,0.02,0.14,1,3,0,0,0.09,11243.12,1,0.91,0.95,0.5,1
USR1607,75976.72,48140.15,5,1.0,6.6,0.04,0.16,1,2,1,1,0.0,5351.85,0,0.93,0.99,0.89,1
USR1608,15097.4,5133.42,4,0.49,10.3,0.24,0.38,5,13,1,1,0.39,18065.24,3,0.7,0.62,0.76,0
USR1609,46924.51,24135.35,6,0.86,-3.1,0.05,0.0,2,9,0,1,0.1,10484.62,1,1.0,0.65,0.61,1
USR1610,40397.89,10386.92,3,0.62,10.6,0.21,0.4,5,14,1,0,0.25,15947.58,2,0.93,0.64,0.61,1
USR1611,19504.65,-203.38,1,0.47,15.7,0.42,0.54,9,22,1,1,0.43,27120.91,4,0.99,0.59,0.63,0
USR1612,53176.98,-2029.83,1,0.36,19.5,0.38,0.52,8,19,1,0,0.52,25030.08,4,0.93,0.96,0.52,0
USR1613,82060.82,30549.34,2,0.69,8.6,0.19,0.09,3,8,0,1,0.21,12702.35,2,0.89,0.4,0.91,1
USR1614,24180.0,9486.71,4,0.7,9.1,0.15,0.32,4,9,0,0,0.36,12410.06,2,0.97,0.29,0.7,0
USR1615,86042.68,38901.15,5,0.8,7.5,0.15,0.12,3,12,0,1,0.22,7582.97,2,0.71,0.94,0.64,1
USR1616,105357.42,41784.71,6,0.62,4.0,0.15,0.24,4,8,0,0,0.22,11571.05,2,0.89,0.37,0.63,1
USR1617,73141.42,-7364.21,1,0.33,20.0,0.46,0.53,8,20,0,0,0.38,33885.53,4,0.61,0.8,0.96,0
USR1618,100502.41,1682.91,2,0.49,15.5,0.46,0.58,10,18,0,0,0.39,24853.18,4,0.87,0.36,0.81,1
USR1619,30204.02,13243.41,3,0.59,10.6,0.32,0.27,4,13,0,1,0.27,16119.38,2,0.89,0.97,0.4,0
USR1620,150000.0,50000.0,5,0.91,4.2,0.0,0.04,1,2,1,1,0.0,4727.54,1,0.86,0.83,0.61,1
USR1621,59415.02,38203.22,4,0.88,-2.3,0.0,0.15,1,3,0,0,0.12,2961.35,1,0.92,0.93,0.5,1
USR1622,40403.37,19756.92,4,0.47,8.0,0.2,0.2,6,20,0,0,0.14,11111.52,2,0.71,0.96,0.99,0
USR1623,50845.24,-321.08,2,0.42,15.3,0.4,0.5,8,17,1,0,0.33,19543.61,4,0.77,0.27,0.59,0
